Time [h],Current [A],Terminal voltage [V],Cycle,Step
23.733248301983767,1.5,3.4899302148589193,3.0,0.0
23.749914968650433,1.5,3.4843247745314496,3.0,0.0
23.7665816353171,1.5,3.478355141617441,3.0,0.0
23.783248301983768,1.5,3.4720667753429084,3.0,0.0
23.799914968650434,1.5,3.4659430321524094,3.0,0.0
23.8165816353171,1.5,3.4595029180501884,3.0,0.0
23.83324830198377,1.5,3.453732225213821,3.0,0.0
23.849914968650435,1.5,3.448399814709263,3.0,0.0
23.8665816353171,1.5,3.4440635356130427,3.0,0.0
23.883248301983766,1.5,3.4399084457337654,3.0,0.0
23.899914968650435,1.5,3.4369047055951008,3.0,0.0
23.9165816353171,1.5,3.433623271274617,3.0,0.0
23.933248301983767,1.5,3.430579403018047,3.0,0.0
23.949914968650432,1.5,3.427447907033101,3.0,0.0
23.9665816353171,1.5,3.424105198102886,3.0,0.0
23.983248301983767,1.5,3.421335311288819,3.0,0.0
23.999914968650433,1.5,3.4179502019874475,3.0,0.0
24.0165816353171,1.5,3.4143387166686123,3.0,0.0
24.033248301983768,1.5,3.4101624183123658,3.0,0.0
24.049914968650434,1.5,3.405716325667715,3.0,0.0
24.0665816353171,1.5,3.400169211254953,3.0,0.0
24.08324830198377,1.5,3.393849213856452,3.0,0.0
24.099914968650435,1.5,3.386177537575674,3.0,0.0
24.1165816353171,1.5,3.3769406513291758,3.0,0.0
24.133248301983766,1.5,3.3668848729484333,3.0,0.0
24.149914968650435,1.5,3.3569075925663947,3.0,0.0
24.1665816353171,1.5,3.3471640358605623,3.0,0.0
24.183248301983767,1.5,3.334555466743886,3.0,0.0
24.199914968650432,1.5,3.3216262591742636,3.0,0.0
24.2165816353171,1.5,3.307258506897049,3.0,0.0
24.233248301983767,1.5,3.291448768328568,3.0,0.0
24.249914968650433,1.5,3.279307933440826,3.0,0.0
24.2665816353171,1.5,3.2625837620410962,3.0,0.0
24.283248301983768,1.5,3.246896269443593,3.0,0.0
24.299914968650434,1.5,3.2306167282335068,3.0,0.0
24.3165816353171,1.5,3.208050340690393,3.0,0.0
24.33324830198377,1.5,3.19117191923597,3.0,0.0
24.349914968650435,1.5,3.1756143889598967,3.0,0.0
24.3665816353171,1.5,3.158844392192311,3.0,0.0
24.383248301983766,1.5,3.14135000449858,3.0,0.0
24.399914968650435,1.5,3.114667872963712,3.0,0.0
24.4165816353171,1.5,3.1040604332618256,3.0,0.0
24.433248301983767,1.5,3.083380657959792,3.0,0.0
24.449914968650432,1.5,3.062132357443211,3.0,0.0
24.4665816353171,1.5,3.03649977470304,3.0,0.0
24.483248301983767,1.5,3.013300864878625,3.0,0.0
24.499914968650433,1.5,2.9889210147303444,3.0,0.0
24.5165816353171,1.5,2.9543280797434717,3.0,0.0
24.533248301983768,1.5,2.900806271561387,3.0,0.0
24.549914968650434,1.5,2.863859607119811,3.0,0.0
24.5665816353171,1.5,2.781994256055591,3.0,0.0
24.573818565036767,1.5,2.750010000000013,3.0,0.0
24.57381856503677,0.0,2.8274540183803207,3.0,1.0
24.590485231703433,0.0,2.9047390806179996,3.0,1.0
24.6071518983701,0.0,2.916721440154838,3.0,1.0
24.623818565036764,0.0,2.9200275892973604,3.0,1.0
24.640485231703433,0.0,2.9210143778637576,3.0,1.0
24.6571518983701,0.0,2.92131891487806,3.0,1.0
24.673818565036765,0.0,2.921417061588971,3.0,1.0
24.69048523170343,0.0,2.9214471296811038,3.0,1.0
24.7071518983701,0.0,2.9214557533126655,3.0,1.0
24.723818565036765,0.0,2.9214556006036014,3.0,1.0
24.74048523170343,0.0,2.921452107953999,3.0,1.0
24.740485231703435,-1.5,2.999075262146164,3.0,2.0
24.757151898370097,-1.5,3.0965432228999172,3.0,2.0
24.773818565036766,-1.5,3.1415871160072077,3.0,2.0
24.790485231703432,-1.5,3.165388163634889,3.0,2.0
24.807151898370098,-1.5,3.1862021215510046,3.0,2.0
24.823818565036767,-1.5,3.209372966513505,3.0,2.0
24.840485231703433,-1.5,3.228959209307955,3.0,2.0
24.8571518983701,-1.5,3.249899145691004,3.0,2.0
24.873818565036764,-1.5,3.258216947324165,3.0,2.0
24.890485231703433,-1.5,3.2814224235860765,3.0,2.0
24.9071518983701,-1.5,3.2979447519519502,3.0,2.0
24.923818565036765,-1.5,3.3136136189457313,3.0,2.0
24.94048523170343,-1.5,3.327713848700402,3.0,2.0
24.9571518983701,-1.5,3.3429051794794677,3.0,2.0
24.973818565036765,-1.5,3.361784685964074,3.0,2.0
24.99048523170343,-1.5,3.3813685196406404,3.0,2.0
25.007151898370097,-1.5,3.3923638655938957,3.0,2.0
25.023818565036766,-1.5,3.41075842179524,3.0,2.0
25.040485231703432,-1.5,3.421086582551367,3.0,2.0
25.057151898370098,-1.5,3.4360534458893546,3.0,2.0
25.073818565036767,-1.5,3.4486378939452043,3.0,2.0
25.090485231703433,-1.5,3.461891108814804,3.0,2.0
25.1071518983701,-1.5,3.473210525533504,3.0,2.0
25.123818565036764,-1.5,3.4834056264380537,3.0,2.0
25.140485231703433,-1.5,3.491660025071198,3.0,2.0
25.1571518983701,-1.5,3.5004097012111153,3.0,2.0
25.173818565036765,-1.5,3.510149533429732,3.0,2.0
25.19048523170343,-1.5,3.5184488357934107,3.0,2.0
25.2071518983701,-1.5,3.524771283714113,3.0,2.0
25.223818565036765,-1.5,3.5295092715322403,3.0,2.0
25.24048523170343,-1.5,3.5326391867189457,3.0,2.0
25.257151898370097,-1.5,3.535718568880883,3.0,2.0
25.273818565036766,-1.5,3.5386632527865745,3.0,2.0
25.290485231703432,-1.5,3.541073732551457,3.0,2.0
25.307151898370098,-1.5,3.5436002755571803,3.0,2.0
25.323818565036767,-1.5,3.546192934451188,3.0,2.0
25.340485231703433,-1.5,3.5488060615223946,3.0,2.0
25.3571518983701,-1.5,3.5513409955729727,3.0,2.0
25.373818565036764,-1.5,3.5540299627636482,3.0,2.0
25.390485231703433,-1.5,3.5576809670002896,3.0,2.0
25.4071518983701,-1.5,3.561318615787515,3.0,2.0
25.423818565036765,-1.5,3.5652340580259834,3.0,2.0
25.44048523170343,-1.5,3.569776379553554,3.0,2.0
25.4571518983701,-1.5,3.574427982300247,3.0,2.0
25.473818565036765,-1.5,3.580130463082088,3.0,2.0
25.49048523170343,-1.5,3.5859241035866223,3.0,2.0
25.507151898370097,-1.5,3.5916729942855037,3.0,2.0
25.523818565036766,-1.5,3.597476233732859,3.0,2.0
25.540485231703432,-1.5,3.602938685204169,3.0,2.0
25.557151898370098,-1.5,3.6083289482838934,3.0,2.0
25.573818565036767,-1.5,3.613791042013247,3.0,2.0
25.590485231703433,-1.5,3.618995453533896,3.0,2.0
25.6071518983701,-1.5,3.6239686125448167,3.0,2.0
25.623818565036764,-1.5,3.629248253864109,3.0,2.0
25.640485231703433,-1.5,3.6341750455589037,3.0,2.0
25.6571518983701,-1.5,3.638872056691807,3.0,2.0
25.673818565036765,-1.5,3.6431587686981564,3.0,2.0
25.69048523170343,-1.5,3.6470980726896327,3.0,2.0
25.7071518983701,-1.5,3.6510621167363544,3.0,2.0
25.723818565036765,-1.5,3.6551216753704927,3.0,2.0
25.74048523170343,-1.5,3.658945598118632,3.0,2.0
25.757151898370097,-1.5,3.663033524505816,3.0,2.0
25.773818565036766,-1.5,3.6671546222616103,3.0,2.0
25.790485231703432,-1.5,3.6708492863892843,3.0,2.0
25.807151898370098,-1.5,3.675181427914888,3.0,2.0
25.823818565036767,-1.5,3.678994240434726,3.0,2.0
25.840485231703433,-1.5,3.6833148803049007,3.0,2.0
25.8571518983701,-1.5,3.6871010769565684,3.0,2.0
25.873818565036764,-1.5,3.6909997465726248,3.0,2.0
25.890485231703433,-1.5,3.6947892016154147,3.0,2.0
25.9071518983701,-1.5,3.6984868793430365,3.0,2.0
25.923818565036765,-1.5,3.7019502209983424,3.0,2.0
25.94048523170343,-1.5,3.7057959559230795,3.0,2.0
25.9571518983701,-1.5,3.7094927796472836,3.0,2.0
25.973818565036765,-1.5,3.713210237120605,3.0,2.0
25.99048523170343,-1.5,3.7169035238832717,3.0,2.0
26.007151898370097,-1.5,3.7204452490670774,3.0,2.0
26.023818565036766,-1.5,3.7237326199572505,3.0,2.0
26.040485231703432,-1.5,3.727191998582426,3.0,2.0
26.057151898370098,-1.5,3.7309505208938516,3.0,2.0
26.073818565036767,-1.5,3.734350665561962,3.0,2.0
26.090485231703433,-1.5,3.7383866710370954,3.0,2.0
26.1071518983701,-1.5,3.7421104906263887,3.0,2.0
26.123818565036764,-1.5,3.745693112649934,3.0,2.0
26.140485231703433,-1.5,3.7491622131400053,3.0,2.0
26.1571518983701,-1.5,3.7528317277967678,3.0,2.0
26.173818565036765,-1.5,3.7565785239941203,3.0,2.0
26.19048523170343,-1.5,3.760586729493009,3.0,2.0
26.2071518983701,-1.5,3.7649619594974393,3.0,2.0
26.223818565036765,-1.5,3.769073368035917,3.0,2.0
26.24048523170343,-1.5,3.7730820904388276,3.0,2.0
26.257151898370097,-1.5,3.7775442008372604,3.0,2.0
26.273818565036766,-1.5,3.78191547784653,3.0,2.0
26.290485231703432,-1.5,3.7861144323262144,3.0,2.0
26.307151898370098,-1.5,3.7903467862121127,3.0,2.0
26.323818565036767,-1.5,3.7949195179657105,3.0,2.0
26.340485231703433,-1.5,3.7995879542821713,3.0,2.0
26.3571518983701,-1.5,3.8043745820464574,3.0,2.0
26.373818565036764,-1.5,3.80911306643193,3.0,2.0
26.390485231703433,-1.5,3.813904542830747,3.0,2.0
26.4071518983701,-1.5,3.818746938815948,3.0,2.0
26.423818565036765,-1.5,3.823182996799929,3.0,2.0
26.44048523170343,-1.5,3.8281907801986046,3.0,2.0
26.4571518983701,-1.5,3.832642657239755,3.0,2.0
26.473818565036765,-1.5,3.8374761045715253,3.0,2.0
26.49048523170343,-1.5,3.8420448873411233,3.0,2.0
26.507151898370097,-1.5,3.846945529397447,3.0,2.0
26.523818565036766,-1.5,3.8514253544603623,3.0,2.0
26.540485231703432,-1.5,3.856006354519137,3.0,2.0
26.557151898370098,-1.5,3.8606189034086937,3.0,2.0
26.573818565036767,-1.5,3.8649097430007204,3.0,2.0
26.590485231703433,-1.5,3.869661050607614,3.0,2.0
26.6071518983701,-1.5,3.87413266203552,3.0,2.0
26.623818565036764,-1.5,3.8787511279392164,3.0,2.0
26.640485231703433,-1.5,3.8831897021831683,3.0,2.0
26.6571518983701,-1.5,3.887590987127263,3.0,2.0
26.673818565036765,-1.5,3.8923940106070174,3.0,2.0
26.69048523170343,-1.5,3.8966007213197953,3.0,2.0
26.7071518983701,-1.5,3.901323481924657,3.0,2.0
26.723818565036765,-1.5,3.905646012165847,3.0,2.0
26.74048523170343,-1.5,3.910075915582286,3.0,2.0
26.757151898370097,-1.5,3.914593633289442,3.0,2.0
26.773818565036766,-1.5,3.9191875818419533,3.0,2.0
26.790485231703432,-1.5,3.923649757851212,3.0,2.0
26.807151898370098,-1.5,3.928329326706426,3.0,2.0
26.823818565036767,-1.5,3.9329277191745113,3.0,2.0
26.840485231703433,-1.5,3.9374811235861533,3.0,2.0
26.8571518983701,-1.5,3.9423939176406515,3.0,2.0
26.873818565036764,-1.5,3.9470122685876463,3.0,2.0
26.890485231703433,-1.5,3.951792249561356,3.0,2.0
26.9071518983701,-1.5,3.956947421801098,3.0,2.0
26.923818565036765,-1.5,3.9619987595255837,3.0,2.0
26.94048523170343,-1.5,3.9671161916497795,3.0,2.0
26.9571518983701,-1.5,3.9731204682798547,3.0,2.0
26.973818565036765,-1.5,3.978757508054085,3.0,2.0
26.99048523170343,-1.5,3.984370484934505,3.0,2.0
27.007151898370097,-1.5,3.989119934912288,3.0,2.0
27.023818565036766,-1.5,3.9943476611191304,3.0,2.0
27.040485231703432,-1.5,3.9992333793369164,3.0,2.0
27.057151898370098,-1.5,4.003844250627133,3.0,2.0
27.073818565036767,-1.5,4.008846890185714,3.0,2.0
27.090485231703433,-1.5,4.013311960650881,3.0,2.0
27.1071518983701,-1.5,4.017795184575977,3.0,2.0
27.123818565036764,-1.5,4.022289424851129,3.0,2.0
27.140485231703433,-1.5,4.026870328947796,3.0,2.0
27.1571518983701,-1.5,4.0309136078948145,3.0,2.0
27.173818565036765,-1.5,4.0360709798469045,3.0,2.0
27.19048523170343,-1.5,4.040717442889401,3.0,2.0
27.2071518983701,-1.5,4.045329543400172,3.0,2.0
27.223818565036765,-1.5,4.05043861079022,3.0,2.0
27.24048523170343,-1.5,4.0549389485998315,3.0,2.0
27.257151898370097,-1.5,4.059897339913827,3.0,2.0
27.273818565036766,-1.5,4.0647579313813775,3.0,2.0
27.290485231703432,-1.5,4.0695131943464435,3.0,2.0
27.307151898370098,-1.5,4.0746971447164615,3.0,2.0
27.323818565036767,-1.5,4.079492478645653,3.0,2.0
27.340485231703433,-1.5,4.084607422978049,3.0,2.0
27.3571518983701,-1.5,4.089408470010769,3.0,2.0
27.373818565036764,-1.5,4.094405795779648,3.0,2.0
27.390485231703433,-1.5,4.099127627047899,3.0,2.0
27.4071518983701,-1.5,4.103977275881496,3.0,2.0
27.423818565036765,-1.5,4.108636833393776,3.0,2.0
27.44048523170343,-1.5,4.113344806656173,3.0,2.0
27.4571518983701,-1.5,4.1176616352303705,3.0,2.0
27.473818565036765,-1.5,4.122086450919527,3.0,2.0
27.49048523170343,-1.5,4.126173564632692,3.0,2.0
27.507151898370097,-1.5,4.1302147441433625,3.0,2.0
27.523818565036766,-1.5,4.133915150817697,3.0,2.0
27.540485231703432,-1.5,4.137402948037678,3.0,2.0
27.557151898370098,-1.5,4.140589320291666,3.0,2.0
27.573818565036767,-1.5,4.14359178854221,3.0,2.0
27.590485231703433,-1.5,4.146213247896855,3.0,2.0
27.6071518983701,-1.5,4.148772879742969,3.0,2.0
27.623818565036764,-1.5,4.1511746755727765,3.0,2.0
27.640485231703433,-1.5,4.153154258166802,3.0,2.0
27.6571518983701,-1.5,4.155130724153201,3.0,2.0
27.673818565036765,-1.5,4.156606782522673,3.0,2.0
27.69048523170343,-1.5,4.158278958218805,3.0,2.0
27.7071518983701,-1.5,4.159680246381388,3.0,2.0
27.723818565036765,-1.5,4.161297555527385,3.0,2.0
27.74048523170343,-1.5,4.162670488852266,3.0,2.0
27.757151898370097,-1.5,4.164308976018484,3.0,2.0
27.773818565036766,-1.5,4.166176624703163,3.0,2.0
27.790485231703432,-1.5,4.16813891626847,3.0,2.0
27.807151898370098,-1.5,4.170457005429712,3.0,2.0
27.823818565036767,-1.5,4.173170307221707,3.0,2.0
27.840485231703433,-1.5,4.17644630014917,3.0,2.0
27.8571518983701,-1.5,4.1799149927373,3.0,2.0
27.873818565036764,-1.5,4.18403184855115,3.0,2.0
27.890485231703433,-1.5,4.188779286323404,3.0,2.0
27.9071518983701,-1.5,4.193926584114124,3.0,2.0
27.923818565036765,-1.5,4.199810210014505,3.0,2.0
27.92430596578457,-1.5,4.19999,3.0,2.0
27.924305965784573,-1.5003081388132253,4.199999999999999,3.0,3.0
27.940972632451235,-1.3423952666768357,4.2,3.0,3.0
27.9576392991179,-1.2109284377668157,4.2,3.0,3.0
27.974305965784566,-1.0856011345087393,4.2,3.0,3.0
27.990972632451236,-0.9732141125192345,4.200000000000001,3.0,3.0
28.0076392991179,-0.8674346762154806,4.2,3.0,3.0
28.024305965784567,-0.7712551423519962,4.2,3.0,3.0
28.040972632451233,-0.6889827658219554,4.200000000000001,3.0,3.0
28.057639299117902,-0.6156491239955477,4.199999999999999,3.0,3.0
28.074305965784568,-0.5491633528129463,4.2,3.0,3.0
28.090972632451233,-0.48943640813970346,4.2,3.0,3.0
28.107639299117903,-0.43628916088091,4.200000000000001,3.0,3.0
28.12430596578457,-0.3894176668858388,4.199999999999999,3.0,3.0
28.140972632451234,-0.3480161173490818,4.199999999999998,3.0,3.0
28.1576392991179,-0.31117200888226537,4.199999999999999,3.0,3.0
28.17430596578457,-0.2784388045053177,4.199999999999999,3.0,3.0
28.190972632451235,-0.24929869267421223,4.2,3.0,3.0
28.2076392991179,-0.22329837338126574,4.199999999999999,3.0,3.0
28.224305965784566,-0.20017892816452346,4.200000000000001,3.0,3.0
28.240972632451236,-0.17964339922608702,4.199999999999999,3.0,3.0
28.2576392991179,-0.16137938892139309,4.199999999999999,3.0,3.0
28.274305965784567,-0.14509663116288238,4.200000000000001,3.0,3.0
28.290972632451233,-0.13052373677822038,4.200000000000001,3.0,3.0
28.307639299117902,-0.11752938668451925,4.200000000000001,3.0,3.0
28.324305965784568,-0.10595732898800754,4.199999999999997,3.0,3.0
28.333643987842912,-0.10004999999999868,4.2,3.0,3.0
